hour,name,tso,direction,fmax,ram,shadow_price,binding_direction
2024-08-28T22:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-28T22:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-28T23:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-28T23:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T00:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T00:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T01:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T01:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T02:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T02:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T03:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T03:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T04:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T04:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T05:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T05:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T06:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,0.0,74.5,DIRECT
2024-08-29T06:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T07:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,0.0,74.5,DIRECT
2024-08-29T07:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T08:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,0.0,74.5,DIRECT
2024-08-29T08:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T09:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,0.0,74.5,DIRECT
2024-08-29T09:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T10:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T10:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T11:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T11:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T12:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T12:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T13:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T13:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T14:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T14:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T15:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T15:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T16:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T16:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T17:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T17:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T18:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T18:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T19:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T19:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T20:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T20:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
2024-08-29T21:00:00+00:00,External Constraint SYN_AL_export,,NA,1000.0,400.0,,
2024-08-29T21:00:00+00:00,Equality Constraint SYN_zone,,NA,600.0,240.0,,
